cell,index,label,date,object_type,object_preview
PL21,0,Operation,Start Date,str,Data
PL21,1,1st Charge,"August 08, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          1,                  1], dtype=uint32))                                "
PL21,2,1st Discharge,"August 08, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          2,                  1], dtype=uint32))                                "
PL21,3,2nd Charge,"August 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          3,                  1], dtype=uint32))                                "
PL21,4,50 Partial Cycles,"August 22, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          4,                  1], dtype=uint32))                                "
PL21,5,50 Partial Cycles,"September 03, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          5,                  1], dtype=uint32))                                "
PL21,6,50 Partial Cycles,"September 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          6,                  1], dtype=uint32))                                "
PL21,7,50 Partial Cycles,"September 25, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          7,                  1], dtype=uint32))                                "
PL21,8,50 Partial Cycles,"October 07, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          8,                  1], dtype=uint32))                                "
PL21,9,50 Partial Cycles,"October 17, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          9,                  1], dtype=uint32))                                "
PL21,10,50 Partial Cycles,"November 18, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         10,                  1], dtype=uint32))                                "
PL21,11,50 Partial Cycles,"December 03, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         11,                  1], dtype=uint32))                                "
PL21,12,50 Partial Cycles,"December 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         12,                  1], dtype=uint32))                                "
PL21,13,50 Partial Cycles,"December 22, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         13,                  1], dtype=uint32))                                "
PL21,14,50 Partial Cycles,"December 30, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         14,                  1], dtype=uint32))                                "
PL21,15,50 Partial Cycles,"January 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         15,                  1], dtype=uint32))                                "
PL21,16,50 Partial Cycles,"March 26, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         16,                  1], dtype=uint32))                                "
PL21,17,50 Partial Cycles,"April 03, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         17,                  1], dtype=uint32))                                "
PL21,18,50 Partial Cycles,"April 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         18,                  1], dtype=uint32))                                "
PL21,19,50 Partial Cycles,"April 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         19,                  1], dtype=uint32))                                "
PL21,20,50 Partial Cycles,"May 01, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         20,                  1], dtype=uint32))                                "
PL21,21,50 Partial Cycles,"May 08, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         21,                  1], dtype=uint32))                                "
PL21,22,50 Partial Cycles,"June 19, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         22,                  1], dtype=uint32))                                "
PL21,23,50 Partial Cycles,"July 01, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         23,                  1], dtype=uint32))                                "
PL21,24,50 Partial Cycles,"July 11, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         24,                  1], dtype=uint32))                                "
PL21,25,50 Partial Cycles,"July 20, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         25,                  1], dtype=uint32))                                "
PL21,26,50 Partial Cycles,"July 29, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         26,                  1], dtype=uint32))                                "
PL21,27,50 Partial Cycles (Data Missing),"August 15, 2015",ndarray,[]
PL21,28,50 Partial Cycles (Data Missing),"August 30, 2015",ndarray,[]
PL21,29,Single Cycle,"September 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         27,                  1], dtype=uint32))                                "
PL21,30,50 Partial Cycles,"September 19, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         28,                  1], dtype=uint32))                                "
PL21,31,50 Partial Cycles,"October 09, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         29,                  1], dtype=uint32))                                "
PL21,32,50 Partial Cycles,"October 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         30,                  1], dtype=uint32))                                "
PL21,33,50 Partial Cycles,"October 30, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         31,                  1], dtype=uint32))                                "
PL21,34,50 Partial Cycles,"November 07, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         32,                  1], dtype=uint32))                                "
PL21,35,50 Partial Cycles,"November 25, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         33,                  1], dtype=uint32))                                "
PL21,36,50 Partial Cycles,"December 04, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         34,                  1], dtype=uint32))                                "
PL21,37,50 Partial Cycles,"December 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         35,                  1], dtype=uint32))                                "
PL21,38,100 Partial Cycles,"December 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         36,                  1], dtype=uint32))                                "
PL23,0,Operation,Start Date,str,Data
PL23,1,1st Charge,"August 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          1,                  1], dtype=uint32))                                "
PL23,2,1st Discharge,"August 13, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          2,                  1], dtype=uint32))                                "
PL23,3,2nd Charge,"August 13, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          3,                  1], dtype=uint32))                                "
PL23,4,50 Partial Cycles,"August 22, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          4,                  1], dtype=uint32))                                "
PL23,5,50 Partial Cycles,"September 03, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          5,                  1], dtype=uint32))                                "
PL23,6,50 Partial Cycles,"September 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          6,                  1], dtype=uint32))                                "
PL23,7,50 Partial Cycles,"September 25, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          7,                  1], dtype=uint32))                                "
PL23,8,50 Partial Cycles,"October 07, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          8,                  1], dtype=uint32))                                "
PL23,9,50 Partial Cycles,"October 17, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,          9,                  1], dtype=uint32))                                "
PL23,10,50 Partial Cycles,"November 18, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         10,                  1], dtype=uint32))                                "
PL23,11,50 Partial Cycles,"December 03, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         11,                  1], dtype=uint32))                                "
PL23,12,50 Partial Cycles,"December 11, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         12,                  1], dtype=uint32))                                "
PL23,13,50 Partial Cycles,"December 22, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         13,                  1], dtype=uint32))                                "
PL23,14,50 Partial Cycles,"December 30, 2014",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         14,                  1], dtype=uint32))                                "
PL23,15,50 Partial Cycles,"January 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         15,                  1], dtype=uint32))                                "
PL23,16,50 Partial Cycles,"March 26, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         16,                  1], dtype=uint32))                                "
PL23,17,50 Partial Cycles,"April 03, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         17,                  1], dtype=uint32))                                "
PL23,18,50 Partial Cycles,"April 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         18,                  1], dtype=uint32))                                "
PL23,19,50 Partial Cycles,"April 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         19,                  1], dtype=uint32))                                "
