cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_00_vstart_666956.csv,0.0,2594,544477.0581019006,589054.0109701712,12.382486907852936,0.9654518891245201,0.9775257868578607,3.6318166255950928,3.977869749069214,3.8510633131680163,-0.7507339715957642,0.7502934336662292,-0.00305736370516816
PL21,PL21_table_00_vstart_666956.csv,23.0,2277,180106.3485908038,191498.74299222213,3.1645540003939825,0.8610512195862864,0.7611851737602054,3.5818707942962646,4.240247249603272,3.8854677366173784,-0.7507339715957642,0.7504740953445435,0.031138578553340075
PL21,PL21_table_00_vstart_666956.csv,24.0,2373,191503.7430151628,203374.7588486676,3.297504398195783,0.8600252299521617,0.8620037770049495,3.5914382934570312,4.175382614135742,3.8609535748376858,-0.7507339715957642,0.7504740953445435,-0.0011145124142048382
PL21,PL21_table_00_vstart_666956.csv,25.0,2372,203379.77445865097,215249.06596104996,3.297025417333053,0.8621360668976692,0.8594859133346401,3.5917627811431885,4.177652835845947,3.86229803801387,-0.7507339715957642,0.7502934336662292,0.0004670617451756238
PL21,PL21_table_00_vstart_666956.csv,26.0,2371,215254.06604689732,227115.6327505597,3.294879639906212,0.8537012606916349,0.866410672471523,3.592897891998291,4.182680130004883,3.863912906389305,-0.7509146332740784,0.7502934336662292,-0.004291553127267903
PL21,PL21_table_00_vstart_666956.csv,27.0,2375,227120.6483536157,239004.95830157903,3.301197207767594,0.8600145908531308,0.8647854311458256,3.594357252120972,4.18316650390625,3.865290356987401,-0.7507339715957642,0.7502934336662292,-0.001760074213931435
PL21,PL21_table_00_vstart_666956.csv,28.0,2376,239009.97392009365,250900.04303998456,3.3027969777474775,0.86304975508588,0.8628770483170988,3.595492362976074,4.184788227081299,3.8665209896235355,-0.7507339715957642,0.7502934336662292,-0.00016705965253239127
PL21,PL21_table_00_vstart_666956.csv,29.0,2371,250905.0585352119,262766.3688455936,3.2948084195504714,0.8630807407335847,0.8568402355532372,3.5966274738311768,4.187382698059082,3.867721211000215,-0.7507339715957642,0.7502934336662292,0.0014107169002885308
PL21,PL21_table_00_vstart_666956.csv,30.0,2373,262771.3695528448,274643.53124615736,3.297822692586827,0.8609913458249315,0.861184914118761,3.597276210784912,4.191274642944336,3.869145849612108,-0.7507339715957642,0.7502934336662292,-0.0004933146399583588
PL21,PL21_table_00_vstart_666956.csv,31.0,2373,274648.5458423741,286521.4218361149,3.298021109372445,0.8589028301318969,0.8634457035040171,3.5980870723724365,4.19370698928833,3.8704108184166612,-0.7507339715957642,0.7502934336662292,-0.0017460689381914103
PL21,PL21_table_00_vstart_666956.csv,32.0,2373,286526.4374879525,298398.9470119509,3.297919312221768,0.8579738615440945,0.8643915218308039,3.598897695541382,4.196139335632324,3.8716609626694467,-0.7507339715957642,0.7502934336662292,-0.0023812011129183954
