Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4846.138585998192,4769.084112264289,0.0262958715216856,4846.129701294416,5730.726808059457,5304.210218239489,4476.024714814178,828.1855034253111,642.2176515155996,1.0,0.0,0.0,0.0,0.0,0.0,0.1196437488398248,0.0081874559247636,0.965283379484758,0.9218257737708624,0.8438626167987375,0.0092400144574064,A,10,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,15.077585999999998,760.0590025111072,2933.436210519573,4732.516261439347,,,4732.506822184044,5480.4614980121405,5116.10004298211,4347.651813471933,768.4482295101766,553.9843385293243,0.9765538922575632,0.0436707800649917,0.0354643137277117,0.0286801145036963,0.0721303061549203,0.0334353405807033,0.1092338317089928,0.0087307656333695,0.9727572455493432,0.9337531034345526,0.8497980447891598,0.0064086449580897,A,10,0.9765538922575632,0.9765538922575632,-0.023446107742436828,0.023446107742436828,0.11723053871218414,0.3820613770985289
2,1034,2020-11-12,2020-11-26,2020-11-27,35.0,16.440517,1519.4105610187116,5815.520652037959,4686.686232460356,4616.016821943626,0.0268460585561902,4686.677901413298,5433.818138734382,5077.625050499275,4333.363415403403,744.2616350958715,569.6991101898291,0.9670970837122812,0.0518099499888067,0.042717984095174,0.0318723216470659,0.1013346260980625,0.0463029555191989,0.1127369644593258,0.008447463483128,0.9752387600208712,0.9314533677793628,0.8534232780692049,0.0063581346735297,A,10,0.9670970837122812,0.9670970837122812,-0.00945680854528197,0.0164514581438594,0.164514581438594,0.3619320791649068
3,1551,2020-12-03,2020-12-17,2020-12-18,56.0,16.318222,2277.0331019574805,8690.868077013758,4645.01601716526,,,4645.0063002848,5457.508142995901,5013.375550127117,4275.880856196348,737.4946939307695,619.967903232564,0.9584981390498288,0.0476760931404568,0.0548309090601809,0.044714645554887,0.1095054297852975,0.0517874948153958,0.1216147554323466,0.0087257805465648,0.9727369486710584,0.9352484904135772,0.8528945843859493,0.0057283081915701,A,10,0.9584981390498287,0.9584981390498288,-0.008598944662452368,0.013833953650057055,0.20750930475085583,0.3527658180764549
4,2068,2020-12-29,2021-01-12,2021-01-14,82.0,16.214326999999997,3036.1176582488174,11574.83393776828,4602.590810082995,4528.629544903706,0.0269665415897278,4602.582479035937,5437.598687733396,4982.190125878666,4264.857428200509,717.3326976781566,642.0311667652983,0.9497439735891866,0.0511502519913908,0.0607102809110956,0.0471774174782311,0.1338502126500353,0.060448575178975,0.1257619076759346,0.0083922163393631,0.9721984954695204,0.9321992896842848,0.8560206095001951,0.0055638068188794,A,10,0.9497439735891866,0.9497439735891866,-0.008754165460642227,0.008936639556125522,0.25128013205406696,0.3099456857797297
5,2585,2021-01-18,2021-02-01,2021-02-02,102.0,16.391956,3795.1909578277327,14454.627795173155,4575.846111156351,,,4575.840001961676,5437.159470878322,4946.867952571,4237.090856589579,709.7770959814217,669.0688484622424,0.9442256571753443,0.051226894426074,0.0673695519155147,0.0533808174547844,0.1429732915562533,0.0661184396369318,0.130507610314994,0.00819141351096,0.9720941090134572,0.9331888150655148,0.85651990253499,0.0052203808270714,A,10,0.9442256571753445,0.9442256571753443,-0.005518316413842261,0.007623808845645619,0.27887171412327827,0.30956733257097907
6,3102,2021-02-05,2021-02-22,2021-02-25,123.0,16.34224,4558.387102574727,17398.22375378049,4514.977659850613,4438.263946804471,0.0270412054507456,4514.969326565089,5406.18944668239,4905.348620272246,4211.030944152273,694.3176761199732,701.7266139810661,0.9316649790365964,0.0566310997272896,0.0751971700887127,0.0592029283897521,0.1616399064601722,0.0792480489616185,0.137023585048609,0.0079604628494567,0.9721717741924036,0.928378087787704,0.8584570170506172,0.0052886111812155,A,10,0.9316649790365964,0.9316649790365964,-0.01256067813874795,0.008944386671077479,0.341675104817018,0.37333837343807474
7,3619,2021-03-04,2021-03-18,2021-03-21,147.0,15.892935,5320.649282386481,20334.80751546707,4482.643358757166,,,4482.637525915879,5375.410963491068,4872.702689399663,4185.42841914952,687.2742702501432,701.9505658436982,0.9249933043926892,0.0620018815185339,0.0813518904955934,0.0649228532413771,0.1701445299300337,0.0856454087032846,0.1382190191991829,0.0084210894729609,0.9721343340209212,0.9283699990724832,0.8589541956365866,0.0049292910902359,A,10,0.9249933043926896,0.9249933043926892,-0.006671674643907166,0.008250223065499126,0.37503347803655385,0.3862767806080746
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,16.407331,6080.003651604673,23242.69600872464,4453.119868079051,4375.05074522801,0.0272208397469683,4453.114035008474,5340.007499395058,4840.610156217296,4157.86240312392,682.7477530933768,697.3273878534369,0.9189011251223907,0.0681797129318583,0.0874022791231049,0.0710814465874697,0.1756101135922025,0.0919969279574076,0.1382190191991829,0.0084210894729609,0.9721343340209212,0.9283699990724832,0.8589541956365866,0.0054454996847751,A,10,0.9189011251223907,0.9189011251223907,-0.006092179270298481,0.008441510684317866,0.40549437438804625,0.41046872233640036
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,16.61976,6839.450686701964,26156.901603081467,4439.559188682886,,,4439.553356070886,5357.509098915665,4827.458911599823,4147.781534895994,679.6773767038293,721.4301046353058,0.9161028758444224,0.0651257199381609,0.089881676446433,0.0733336388496261,0.1793174670496691,0.0933590700518503,0.1425561290886058,0.0087656166190076,0.9712161041074876,0.9284116327462822,0.8592059737534703,0.0053669003902928,A,10,0.9161028758444224,0.9161028758444224,-0.0027982492779683454,0.005187367730724664,0.419485620777888,0.37145045050539155
