Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4841.599363097354,4808.692310612907,0.0261314507155639,4841.5899215495365,5623.128282777009,5198.603947021728,4434.137775216971,764.4661718047571,547.1466310353983,1.0,0.0,0.0,0.0,0.0,0.0,0.1036561864062928,0.0068721146666884,0.9646697856120529,0.9381971340160228,0.8529477952936348,0.0094207269616518,B,10,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,15.847574,754.4924826500351,2981.700436381493,4733.823961596572,,,4733.814798101648,5497.955900427525,5082.881593161649,4335.432648625827,747.4489445358223,534.9669965228861,0.9777397249262708,0.0222602750737294,0.0222602750737294,0.0222602750737294,0.0222602750737294,0.023337942632037,0.1036561864062928,0.0068721146666884,0.9646697856120529,0.9381971340160228,0.8529477952936348,0.0097089293572307,B,10,0.9777397249262707,0.9777397249262708,-0.022260275073729185,0.022260275073729185,0.11130137536864593,0.37791096275805214
2,1034,2020-11-12,2020-11-26,2020-11-27,35.0,16.821918,1509.325850361024,5960.379565398528,4674.120759271716,4654.947919888918,0.0260995949033199,4674.11242914985,5442.321279289332,5022.580824421034,4297.1062559599495,725.4745684610848,547.19698397891,0.9654085754652088,0.0321541665768978,0.0338596908698032,0.0309037576646603,0.0510050081766477,0.0373549514439889,0.1080470523428585,0.0081292446211303,0.9668924216776515,0.9387488986490268,0.8555574128476644,0.0077924700866966,B,10,0.9654085754652088,0.9654085754652088,-0.012331149461062063,0.017295712267395624,0.17295712267395624,0.38050566988270373
3,1551,2020-12-03,2020-12-17,2020-12-18,56.0,16.871239000000003,2262.390870796308,8927.980275534326,4627.535050385265,,,4627.525888693574,5490.556684659446,5024.715826206572,4281.803618882286,742.9122073242866,651.8671989101605,0.9557864180311556,0.0235761290603336,0.0334490033453647,0.0343548541017607,0.028194791706199,0.0490112070285335,0.1261652930276335,0.0081299113238749,0.9689807222213308,0.929082667409813,0.8521484133590992,0.0062599085424635,B,10,0.9557864180311555,0.9557864180311556,-0.009622157434053147,0.014737860656281465,0.22106790984422198,0.37581544673517736
4,2068,2020-12-29,2021-01-12,2021-01-14,82.0,16.590666,3016.7595148293003,11897.684784607503,4580.668359971774,4555.580448178841,0.026325579283465,4580.659194674177,5477.295032446908,4985.055918757699,4254.675934868081,730.3799838896185,687.0945718777534,0.9461063966376052,0.0259345408812334,0.0410779567822954,0.0404727704565086,0.0445882227001198,0.0590263107374018,0.1329530543061014,0.0082503652299951,0.96925257214088,0.927128562250441,0.8534861000974222,0.0057299872466318,B,10,0.9461063966376051,0.9461063966376052,-0.009680021393550398,0.010544442762888536,0.26946801681197396,0.34679425321170976
5,2585,2021-01-18,2021-02-01,2021-02-02,102.0,16.952309,3771.164301601097,14862.66648758248,4536.628571620283,,,4536.622463825822,5446.595214642016,4943.867557708403,4222.26386050278,721.6036972056239,700.4656717431955,0.9370108863688912,0.0313941029365617,0.0490009225379177,0.0477824383126714,0.0560685039835616,0.0681288820795509,0.1364099717328571,0.0085973637097468,0.9693381195104034,0.9262235765625546,0.854040649596183,0.0056037454096369,B,10,0.9370108863688913,0.9370108863688912,-0.009095510268714024,0.009465896365439189,0.3149455681555441,0.36245034319046865
6,3102,2021-02-05,2021-02-22,2021-02-25,123.0,16.684639,4528.655772363985,17835.629669976515,4495.470741079642,4460.041355056159,0.026359587139614,4495.462409577363,5438.108091047024,4910.700221533313,4198.7529143560605,711.9473071772529,735.4213205615071,0.92850953559045,0.0329034271362225,0.0553809692799073,0.0530846971369518,0.068700050524822,0.0771017139627187,0.142777502193831,0.0083528147693451,0.9694367620526824,0.9237950545266936,0.855021224049601,0.0051863306108124,B,10,0.92850953559045,0.92850953559045,-0.008501350778441163,0.009092294146901861,0.3574523220477499,0.38660103763695286
7,3619,2021-03-04,2021-03-18,2021-03-21,147.0,16.170916000000002,5284.258130632201,20805.15573036309,4461.646432162856,,,4461.640877828004,5404.537811641631,4879.317615575573,4183.50259926392,695.8150163116524,742.9363939637584,0.9215239105587176,0.0388734633362173,0.0614177065035074,0.0565239937635421,0.0898027382049262,0.0855876356275786,0.1447145495624227,0.0080295779303189,0.97025061449982,0.9224281125913384,0.857395014808936,0.0051307677659353,B,10,0.9215239105587176,0.9215239105587176,-0.00698562503173239,0.00819416202629586,0.39238044720641185,0.3975787434389262
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,16.766827,6037.9974922127285,23759.241027234828,4409.858452655557,4362.056962323131,0.0268726150569854,4409.852897664916,5341.848379542884,4822.734927699278,4134.994187678321,687.7407400209568,734.2870527813196,0.910827428410863,0.0500219609244294,0.0723019147357407,0.0674637556844999,0.1003647180393428,0.0967492771114597,0.1447176589841175,0.0080395750410286,0.9702470608579834,0.9224279799141676,0.8573961143767342,0.0054449578334342,B,10,0.910827428410863,0.910827428410863,-0.01069648214785468,0.008727819319342744,0.44586285794568525,0.44302129035212084
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,16.462751,6791.689737469819,26709.94305911448,4385.534740297691,,,4385.528629567406,5312.383325915119,4796.133247310642,4112.186010277213,683.947237033429,730.23680540417,0.9058034035571172,0.0552619362808538,0.0774189962945073,0.0726075240014398,0.1053270082327363,0.1019985457737014,0.1447176589841175,0.0080395750410286,0.9702470608579834,0.9224279799141676,0.8573961143767342,0.0062142621701027,B,10,0.9058034035571172,0.9058034035571172,-0.005024024853745757,0.0075687106777776085,0.47098298221441404,0.44321874771675396
