Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4832.319523917539,4775.838255797391,0.0271247731564581,4832.31063583974,5570.020904065573,5280.341072919234,4508.975764112272,771.3653088069617,541.122556954202,1.0,0.0,0.0,0.0,0.0,0.0,0.1044335541084163,0.0076840722891236,0.9719905559704064,0.9228353038303468,0.8539175219640665,0.0087260899326949,C,25,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,27.953356,760.0709184540477,3023.031738644349,4727.845169157552,,,4727.836280027777,5515.3339442241,5305.999547137104,4511.563439643803,794.4361074933017,586.064106098506,0.9783800414159824,0.0098180887977559,-0.0048592456175724,-0.000573894309241,-0.0299090436436955,0.0206171574002016,0.1143330317875966,0.0083906424548604,0.9715497167317558,0.8994265797984135,0.8502758810218998,0.0068673688662572,C,25,0.9783800414159824,0.9783800414159824,-0.02161995858401755,0.02161995858401755,0.10809979292008776,0.3756698550440614
2,1034,2020-11-12,2020-11-28,2020-11-30,37.0,28.381203000000003,1520.0061359434724,6047.06779528191,4682.618432481465,4633.629297644312,0.0273089726282262,4682.608710379703,5472.253077845554,5248.42843641568,4469.462767288219,778.9656691274612,599.3123237871808,0.9690206328314772,0.0175525061582189,0.0060436695400645,0.0087631867836913,-0.0098531269603692,0.0322739171394133,0.1175536089854654,0.0083778935595841,0.9732539290852924,0.9005704359766445,0.8515811583287126,0.0066192088800311,C,25,0.9690206328314772,0.9690206328314772,-0.009359408584505235,0.015489683584261393,0.15489683584261393,0.34077303885375065
3,1551,2020-12-04,2020-12-19,2020-12-22,58.0,28.03872,2278.256468473995,9062.211909071102,4641.046206388134,,,4641.038705890087,5435.073885001311,5207.181168207885,4433.871653238864,773.3095149690218,599.6589562649957,0.9604181220199196,0.0242273810796227,0.0138551475560085,0.0166565789665972,-0.0025204739438791,0.0400395241440086,0.1192070684262603,0.0092641808855555,0.9731124253888488,0.9005407767961521,0.8514917207623937,0.0063066757060462,C,25,0.9604181220199197,0.9604181220199196,-0.008602510811557607,0.013193959326693464,0.19790938990040197,0.3364459628306833
4,2068,2020-12-29,2021-01-13,2021-01-14,83.0,28.223719,3037.9212239365947,12082.422512485486,4607.982273193807,4558.955559285763,0.0277076357213955,4607.975882369613,5406.748717889221,5203.414260043358,4465.06433250525,738.349927538108,625.4135623090397,0.9535760901200544,0.029312670273316,0.0145685310500874,0.0097386710207052,0.0428012264641732,0.0512308107212915,0.1233661265818373,0.0079939982364429,0.9756298663638026,0.8935617528074995,0.8581027973867382,0.0060086446403403,C,25,0.9535760901200543,0.9535760901200544,-0.0068420318998652085,0.00826798376530935,0.232119549399728,0.28650344105944986
5,2585,2021-01-18,2021-02-02,2021-02-02,103.0,29.630758,3797.5301801410287,15104.58738027394,4578.65368940773,,,4578.643966922039,5372.356736586692,5170.363129257443,4436.70692797316,733.6562012842836,621.3917542013343,0.9475061336006972,0.035487150027499,0.0208278105794763,0.0160277721415832,0.0488861854326858,0.0575156246505901,0.1233697969611099,0.0080061698877158,0.975629650768038,0.8935617590131579,0.8581035445783767,0.0060148604997731,C,25,0.9475061336006972,0.9475061336006972,-0.006069956519357156,0.007171499743593324,0.2624693319965138,0.2913010285514595
6,3102,2021-02-05,2021-02-27,2021-03-01,128.0,28.750284000000004,4561.176008600813,18128.046462487942,4547.905944512435,4499.43430989651,0.0277956872755545,4547.89900120477,5384.761631884637,5155.388135128068,4429.305060130208,726.0830749978605,664.3323902076208,0.941143759979837,0.0332600676679175,0.0236638005131902,0.0176693573330284,0.0587040061201835,0.0638347011772247,0.1311795676831378,0.0081542478738526,0.9757664430381068,0.8903184772198537,0.8591603472005462,0.0057130959264007,C,25,0.941143759979837,0.941143759979837,-0.006362373620860229,0.006424787346694198,0.29428120010081493,0.3023686502709834
7,3619,2021-03-05,2021-03-20,2021-03-21,149.0,26.644363,5322.379951765235,21151.183851854847,4529.879087947729,,,4529.872976392011,5394.208729762603,5134.464670878451,4414.116435152836,720.3482357256155,682.719262826281,0.9374134482984924,0.0315640061915465,0.0276263218656318,0.0210378884079258,0.0661386667236204,0.0656847011905497,0.1345826784648636,0.0084230390110602,0.9743486577452702,0.8906713875262325,0.8597033416528754,0.0055879415496106,C,25,0.9374134482984924,0.9374134482984924,-0.0037303116813446335,0.005387547273854006,0.3129327585075381,0.2998661400630867
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,28.198778000000004,6081.831291546897,24170.68666948442,4495.927136395127,4452.464718358437,0.0279881784847093,4495.92019062444,5356.506569265226,5097.255669762445,4382.804842779196,714.4508269832482,680.1533082397913,0.9303872473097244,0.0383327708239841,0.0346730259709473,0.0279821688857351,0.0737840828125142,0.0729557995446772,0.1349130131248957,0.0083396116650078,0.9742511400341964,0.8903672127709908,0.8598361798444878,0.005899751397322,C,25,0.9303872473097244,0.9303872473097244,-0.007026200988767939,0.005706295430324267,0.3480637634513778,0.3292390658708284
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,28.564104,6841.336491748796,27187.80848810909,4485.66149153587,,,4485.655934262174,5367.482380055607,5083.5837725933525,4373.892865330509,709.6909072628432,699.6597627548542,0.9282631586209428,0.0363622556357252,0.0372622331794002,0.0299586659695337,0.0799548551639011,0.0747211338469493,0.1382048567516952,0.0082918611325402,0.9739143415056448,0.8906725073304587,0.8603955518370853,0.0056031158038861,C,25,0.9282631586209429,0.9282631586209428,-0.002124088688781667,0.00429353378629808,0.35868420689528613,0.3154819516211715
10,5170,2021-05-04,2021-05-18,2021-05-22,208.0,28.804949,7600.819848897914,30204.90147391393,4471.420344466575,4422.170520299619,0.0282039171327734,4471.415623017361,5360.898953874278,5081.720989817452,4391.527514646867,690.1934751705858,714.4344862299994,0.9253162637878176,0.0375441948590634,0.0376150101591779,0.0260476559666159,0.1052313770266918,0.0791409965722607,0.1407875072492131,0.0079329648718716,0.974866952038208,0.887834799698499,0.8641811550548392,0.0052381850916905,C,25,0.9253162637878176,0.9253162637878176,-0.0029468948331251577,0.004032394836891588,0.3734186810609119,0.32187899929601216
11,5687,2021-05-27,2021-06-18,2021-06-18,239.0,28.602806,8361.303236612437,33220.2839975411,4446.097557731145,,,4446.092278185195,5330.538123152005,5052.941251180862,4366.656606869722,686.2846443111405,710.388369210221,0.9200758422295776,0.0429949519110006,0.0430653661568595,0.0315635223358913,0.1102987955569481,0.0845865723403677,0.1407875072492131,0.0079329648718716,0.974866952038208,0.887834799698499,0.8641811550548392,0.0052242036840295,C,25,0.9200758422295777,0.9200758422295776,-0.005240421558240005,0.0034371350267156098,0.39962078885211194,0.3312915775972125
12,6204,2021-06-23,2021-07-07,2021-07-22,258.0,27.98151,9120.627144128828,36234.79499350492,4436.524859616585,4387.562133677434,0.0286161492800178,4436.519858532905,5343.979822800882,5042.320287911587,4365.553757283031,676.7665306285562,737.0918786461408,0.918094922463929,0.0405817294329546,0.0450767822988481,0.0318081121594758,0.1226381029822529,0.0873309757503398,0.1452903766654591,0.0078013613683999,0.9754806104690816,0.8876581743457465,0.8657827166887772,0.0053322347005164,C,25,0.918094922463929,0.918094922463929,-0.0019809197656486255,0.003389412052337929,0.40952538768035507,0.3375089521613175
