Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4823.331466949698,4751.957148964171,0.0298825579065145,4823.322304322541,5629.523822546143,5252.668077838815,4445.054588516493,807.613489322322,573.0489195733232,1.0,0.0,0.0,0.0,0.0,0.0,0.11011146149089,0.008914741105111,0.9669019212816846,0.9271761337623594,0.8462469972679845,0.0089864660671426,D,25,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,27.395475,760.6125499664339,2950.45649880763,4718.293414871289,,,4718.283698851256,5451.508567260041,5106.506413458398,4337.259782968507,769.2466304898907,540.9633345787206,0.9782227686967648,0.0316217251933731,0.0278261756148417,0.0242505020807767,0.0475064611224181,0.0302550111902579,0.1071807943675266,0.0084859746866037,0.972681350890121,0.9324608641366658,0.8493595095734119,0.0068291015001631,D,25,0.9782227686967649,0.9782227686967648,-0.021777231303235167,0.021777231303235167,0.10888615651617584,0.3762203095613231
2,1034,2020-11-12,2020-11-26,2020-11-27,35.0,27.695164,1519.9634840853346,5829.646192608437,4679.980479464128,4610.396751093876,0.0305611959074636,4679.973262134009,5422.392150820388,5060.615483473045,4304.8188872201845,755.7965962528609,553.7487275838254,0.9702800200475789,0.0367938174266527,0.0365628651039355,0.0315487017096703,0.0641605096429744,0.0389423446921486,0.1103420662051231,0.0088070761862251,0.973424840737752,0.9335904898673996,0.850651250085856,0.0064431674601954,D,25,0.9702800200475789,0.9702800200475789,-0.007942748649185982,0.014859989976210575,0.14859989976210575,0.32691977947663264
3,1551,2020-12-03,2020-12-17,2020-12-18,56.0,28.469637,2277.541882966295,8696.659897359426,4644.635488598598,,,4644.625771044633,5405.220416895877,5022.9365742658765,4276.074656121499,746.8619181443773,573.0526787237435,0.9629515669898808,0.0398441169663292,0.0437361546872118,0.0380152659613095,0.0752235716480195,0.0465047016658346,0.1143739328012786,0.0089914808492292,0.9736591076530304,0.9336748214354011,0.8513097055672987,0.0061589613575696,D,25,0.9629515669898808,0.9629515669898808,-0.007328453057698026,0.012349477670039724,0.18524216505059588,0.31491168058601293
4,2068,2020-12-29,2021-01-12,2021-01-14,82.0,28.057093,3036.545594502128,11569.455551393963,4609.961928590166,4545.240600258499,0.0305668442667071,4609.954989397288,5358.377604910477,4986.168486109603,4270.067146234836,716.1013398747675,571.618102943742,0.955763413377116,0.0481650360106354,0.0507360426701208,0.0393667701480485,0.1133118139524185,0.0559190085150171,0.1144165417313878,0.0083167931481969,0.9747431796250432,0.9328653723307164,0.8563824423764114,0.0060956473994785,D,25,0.955763413377116,0.955763413377116,-0.007188153612764814,0.007486451773216274,0.22118293311441994,0.26712482977833807
5,2585,2021-01-18,2021-02-01,2021-02-02,102.0,28.58405,3795.6647229511696,14450.670442738416,4586.40580301339,,,4586.396641471083,5371.712810986919,4939.498724685322,4224.514067661026,714.9846570242951,598.6085931498837,0.9508791559214008,0.0457962377788855,0.0596210056513498,0.049614805952039,0.1146945086018225,0.058750103612573,0.1195103086675695,0.0087795271103068,0.973315566478522,0.9372941187935484,0.855251575741657,0.005700138998012,D,25,0.9508791559214007,0.9508791559214008,-0.004884257455715191,0.00646695470872601,0.2456042203929959,0.2689272749059873
6,3102,2021-02-05,2021-02-22,2021-02-25,123.0,28.22014,4557.583646746578,17398.691027100354,4545.686757572069,4473.248778532312,0.0310028819441416,4545.679257310686,5324.023500353261,4895.646549905188,4187.009426080619,708.6371238245694,593.2942302732397,0.9424373845465316,0.0542675245407717,0.0679695580689577,0.0580521920028871,0.1225541262080762,0.0675355309764129,0.1195103086675695,0.0087795271103068,0.973315566478522,0.9372941187935484,0.855251575741657,0.0057493581314596,D,25,0.9424373845465317,0.9424373845465316,-0.008441771374869234,0.006838060814449746,0.28781307726734207,0.30404006630388564
7,3619,2021-03-04,2021-03-18,2021-03-21,147.0,28.42834,5320.309082785055,20358.73955167786,4505.097731281088,,,4505.091618027881,5397.493203078672,4915.533920050691,4208.478833900082,707.0550861506102,684.2223353736954,0.9340225126549248,0.0412167399555521,0.0641834117047113,0.053222238311221,0.1245130306776964,0.0711551112726329,0.1345143689767271,0.008507327499873,0.969178063496662,0.92500829998862,0.8561590464737717,0.0054635102731215,D,25,0.9340225126549248,0.9340225126549248,-0.008414871891606834,0.007246966907397086,0.32988743672537624,0.3396257093187196
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,28.162725,6080.148112459914,23309.46723904036,4462.044442198849,4379.526196014291,0.0316534669086698,4462.037496964337,5361.968026355217,4867.820501731554,4169.502204946328,698.3182967852263,693.7388113578885,0.9250962750230418,0.04752725179337,0.0732670654997115,0.0619907760597668,0.1353310636611662,0.0804934158406861,0.1369701530759846,0.0083591352610571,0.9691342903913268,0.9249988296329276,0.8565439509248904,0.005406145466208,D,25,0.9250962750230418,0.9250962750230418,-0.008926237631882938,0.008594293632786335,0.37451862488479093,0.3910774419111487
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,27.859303000000004,6839.9826275242085,26251.93885850909,4437.3796887124045,,,4437.373576182802,5344.250070785567,4844.215168110139,4150.734509647841,693.4806584622971,698.4582680062774,0.9199828035970432,0.0506745793699388,0.0777610356633712,0.0662129278747236,0.1413211051685071,0.0851452742076733,0.138861232555314,0.0090109300251953,0.9691692303864372,0.9250258926541044,0.8568435475311798,0.0055639955474071,D,25,0.9199828035970432,0.9199828035970432,-0.005113471425998606,0.0074848603164961265,0.40008598201478396,0.39233309215779066
