Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4847.4706986263145,4772.394489819739,0.0260062885208245,4847.4620921623855,5565.924762216855,5162.452877149597,4362.302890796333,800.1499863532647,525.4514743905497,1.0,0.0,0.0,0.0,0.0,0.0,0.1027475632971503,0.0089945096889951,0.97366520937609,0.9479787885806348,0.845005851792867,0.0087655294151556,E,40,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,39.302746,760.6000834948212,2966.330961234787,4712.816307693974,,,4712.807421500397,5441.826565668949,5026.884253451034,4231.065211268113,795.8190421829214,546.2225881206175,0.9722216145063404,0.0222960607355531,0.0262605057953412,0.0300844950049451,0.0054126654304924,0.029885599417519,0.1089119017607753,0.0092417270532543,0.9749460108285392,0.9467623031964152,0.8416874146969707,0.0060367532475454,E,40,0.9722216145063404,0.9722216145063404,-0.02777838549365963,0.02777838549365963,0.13889192746829815,0.3972243492278087
2,1034,2020-11-12,2020-11-28,2020-11-30,37.0,39.016045,1522.7091995281894,5908.000841513338,4652.617808636971,4589.3422557816575,0.0263030587669205,4652.608090512157,5420.416251879606,5013.767098825315,4237.016134218343,776.750964606972,596.2530918730638,0.959802882839398,0.0261427375599836,0.0288013821845048,0.0287203249555004,0.0292432945639794,0.0446233768737468,0.1182523624391271,0.0089202259366249,0.9766012187467584,0.9368867626355925,0.8450763768446766,0.0058699510609866,E,40,0.959802882839398,0.959802882839398,-0.012418731666942406,0.020098558580301018,0.20098558580301018,0.4406899100621071
3,1551,2020-12-04,2020-12-18,2020-12-18,57.0,40.527245,2280.55018778698,8812.404499718528,4608.208325675323,,,4608.199164678517,5411.219316144568,4944.056311555007,4185.479765729222,758.5765458257844,627.0090343903641,0.9506416093751986,0.027795101924926,0.0423048056402165,0.0405343529538435,0.0519570595969812,0.0528653966137126,0.1238605855366117,0.0087433790900188,0.9754614716677262,0.9408118820131064,0.8465679802123458,0.0056706812519011,E,40,0.9506416093751986,0.9506416093751986,-0.009161273464199371,0.0164527968749338,0.24679195312400704,0.41954632031081196
4,2068,2020-12-29,2021-01-12,2021-01-14,82.0,40.54024,3039.874564610559,11726.382723385575,4564.278657563244,4502.343527289515,0.0267710269446094,4564.26949584358,5360.97504807448,4895.878473930211,4165.785585679466,730.0928882507446,632.1113935991674,0.9415792035224606,0.0368222214453265,0.0516371596144376,0.0450489821629493,0.0875549575671553,0.0642830469690147,0.1253800047264333,0.0081798769066572,0.9767679434714466,0.9404476037605002,0.8508760190559518,0.0058608194578341,E,40,0.9415792035224608,0.9415792035224606,-0.009062405852737987,0.010214136994626588,0.29210398238769697,0.3576848425907867
5,2585,2021-01-18,2021-02-01,2021-02-02,102.0,40.381424,3799.1425807909145,14631.209936286376,4533.008860340716,,,4532.998865343768,5317.706856327268,4873.372883037601,4167.257162823558,706.1157202140429,631.6720949801975,0.9351282752005308,0.0445959865599628,0.0559966358998725,0.0447116426473469,0.1175207995288346,0.0731183699305887,0.1263748269678805,0.0082801357135062,0.9788097181372168,0.9384365128545724,0.8551073892433372,0.0049392983281044,E,40,0.9351282752005308,0.9351282752005308,-0.0064509283219298386,0.008224869212955732,0.32435862399734616,0.3504240749924783
6,3102,2021-02-05,2021-02-22,2021-02-25,123.0,40.902885,4563.496385195201,17601.233961297996,4490.231741197574,4426.626696368136,0.027060820134627,4490.223689354634,5267.527272450475,4827.38701561454,4127.934341771189,699.4526738433515,625.7106510836771,0.9263040337364676,0.0536114846165349,0.0649043912861941,0.0537258771094548,0.1258480462754836,0.0822402855102416,0.1263748937274875,0.0082803694938067,0.9788097188566915,0.938436512937594,0.855107396282726,0.0051132344000717,E,40,0.9263040337364676,0.9263040337364676,-0.008824241464063132,0.008112525212910318,0.3684798313176618,0.37962376011601806
7,3619,2021-03-04,2021-03-18,2021-03-21,147.0,40.842354,5326.327203074612,20531.481043444488,4466.412726676464,,,4466.404674833525,5356.451483503336,4829.864151285814,4114.287120388197,715.5770308976175,716.9667285592955,0.9213903254767124,0.0376349461522522,0.0644245543307349,0.0568543213565945,0.1056963780516874,0.0827213344340748,0.1415071439599017,0.0084908025042739,0.9753436285409804,0.9332382767462714,0.8518432385500707,0.0048457548416574,E,40,0.9213903254767123,0.9213903254767124,-0.004913708259755234,0.006729626015249401,0.393048372616438,0.3760782510602476
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,40.904068,6085.45687323556,23425.927497829445,4442.914774607194,4380.368774482815,0.0273139463301268,4442.907279541886,5325.726944224877,4815.408016943277,4113.283387663011,702.1246292802658,715.8176071970365,0.916542965178706,0.0431550601658348,0.0672247996184979,0.0570844137528155,0.1225087280445454,0.0888225513912984,0.1419234053028256,0.0083124205258474,0.9761583043262716,0.9309564132901724,0.8541920795060768,0.0049805272182437,E,40,0.9165429651787059,0.916542965178706,-0.004847360298006365,0.006195103340608243,0.4172851741064698,0.3850261719836525
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,41.12156,6844.547143538671,26313.452463870148,4419.571098719151,,,4419.564155285177,5297.745467683876,4790.107766315979,4091.6721139676542,698.4356523483243,712.05668708356,0.9117274299949544,0.0481823427354712,0.0721256192926657,0.0620385112183888,0.1271190848462174,0.0938190951428598,0.1419234053028256,0.0083124205258474,0.9761583043262716,0.9309564132901724,0.8541920795060768,0.0050579462057464,E,40,0.9117274299949544,0.9117274299949544,-0.0048155351837516625,0.004858867913837754,0.4413628500252281,0.381837013725226
