Ageing Sets,Ageing Cycles,Age set start date,Age set end date,RPT start date,Days of degradation,Age set av. temperature [°C],Charge Throughput [A h],Energy Throughput [W h],C/10 Capacity [mA h],C/2 Capacity [mA h],0.1s Resistance [Ohms],Cell Capacity [mA h],PE Capacity [mA h],NE Capacity [mA h],NE_Gr Capacity [mA h],NE_Si Capacity [mA h],Electrode Offset [mA h],SoH,LAM PE,LAM NE_tot,LAM NE_Gr,LAM NE_Si,LLI,PE_lo,NE_lo,PE_hi,NE_hi,Gr_frac,RMSE of OCV-fitting [V],cell,temp_C,SOH_calc,SOH_used,dSOH,degradation_rate,CM,ELI
0,0,,,2020-10-13,0.0,,0.0,0.0,4827.627022081184,4760.459025832237,0.0256833335859706,4827.61841318592,5542.47568139939,5119.48432008462,4337.683119736323,781.8012003482977,520.9022321274489,1.0,0.0,0.0,0.0,0.0,0.0,0.102071619658051,0.0087562017550247,0.9730936485660824,0.951745399758101,0.8472890722057382,0.0085101506152751,F,40,1.0,1.0,,,0.0,
1,517,2020-10-22,2020-11-05,2020-11-09,14.0,39.66455,760.9778869652968,3006.663110582432,4696.7190490418425,,,4696.710714240105,5460.272790572913,5038.535912122949,4239.284787015359,799.2511251075902,572.649378789876,0.9728835861201746,0.0148314391531477,0.0158118284773518,0.0226845368840462,-0.0223201560083541,0.0277466083738182,0.1131193096909103,0.0089337281283417,0.973279762177627,0.9410915605136588,0.8413723472359192,0.0061430452208798,F,40,0.9728835861201746,0.9728835861201746,-0.02711641387982544,0.02711641387982544,0.1355820693991272,0.39490744857938903
2,1034,2020-11-12,2020-11-26,2020-11-27,35.0,40.46828,1521.45287136174,5995.434849179281,4626.044277824059,4564.419579543606,0.0261233293348745,4626.034556188113,5385.256591936661,4976.3383126574245,4205.986333680092,770.351978977333,584.050405735142,0.9582436224770352,0.0283662208912089,0.0279610207742231,0.0303610896464554,0.0146446710057032,0.045647199966866,0.1167353165863711,0.0089622579136122,0.9757537267981836,0.9385683790291508,0.8451970242823069,0.0055538042169103,F,40,0.9582436224770353,0.9582436224770352,-0.014639963643139353,0.020878188761482397,0.20878188761482397,0.44614732133037677
3,1551,2020-12-03,2020-12-17,2020-12-18,56.0,40.636390000000006,2280.1795743911616,8974.253872738827,4574.35228279774,,,4574.343673223951,5408.608473501688,4952.447000771484,4190.803843544006,761.6431572274789,648.746294969856,0.947536296723414,0.0241529626096442,0.0326277626552774,0.0338612277886368,0.0257841035698567,0.0542112587078722,0.1279715033691697,0.008763639976889,0.9737239174392512,0.9324168708971524,0.8462087212424825,0.0053851694734557,F,40,0.947536296723414,0.947536296723414,-0.01070732575362121,0.017487901092195335,0.26231851638293,0.44594147785098104
4,2068,2020-12-29,2021-01-12,2021-01-14,82.0,40.476868,3040.373174085481,11961.309862731196,4529.171210980413,4465.743267932406,0.0268236433622937,4529.161488578391,5407.860003774472,4921.102655403267,4162.312208997842,758.7904464054247,693.9496084642396,0.9381771923413958,0.024288005101527,0.0387503217664066,0.040429627037657,0.0294329989933777,0.0637297788742733,0.1362329721861057,0.0086930178075742,0.9737475316268488,0.9290480288141963,0.8458088563602125,0.0051426486147795,F,40,0.9381771923413958,0.9381771923413958,-0.009359104382018146,0.01156879792625957,0.30911403829302075,0.389911795699008
5,2585,2021-01-18,2021-02-01,2021-02-02,102.0,40.568443,3800.545905037196,14944.66167348585,4489.0468439800925,,,4489.037122344147,5338.350605565419,4896.20290022899,4171.070230889505,725.1326693394853,680.5606171050408,0.9298657719265904,0.0368292235397652,0.0436140450669334,0.0384105717839862,0.072484579178909,0.0753546427401848,0.1352605815417908,0.0084775470141908,0.9761639717507756,0.9253180484840544,0.8518989747533601,0.0048844598624228,F,40,0.9298657719265905,0.9298657719265904,-0.008311420414805482,0.009459283516814946,0.35067114036704816,0.3873590510091579
6,3102,2021-02-05,2021-02-22,2021-02-25,123.0,41.110096,4564.236799013054,17942.0127715729,4451.703618447169,4385.069749535873,0.0272227050140122,4451.696118308467,5336.607529656482,4873.47343330266,4159.218777026789,714.2546562758707,714.6593384937242,0.922130901263721,0.0371437176411623,0.0480538412466303,0.0411427800932544,0.0863986190381065,0.0827789655076437,0.1416143121891591,0.0084294429433724,0.9757952208599946,0.9218839183259616,0.853440330382219,0.0046298194385085,F,40,0.922130901263721,0.922130901263721,-0.007734870662869375,0.008468465153231,0.38934549368139504,0.39956882287544154
7,3619,2021-03-04,2021-03-18,2021-03-21,147.0,41.38813,5326.258100951034,20926.81872241423,4427.288669079348,,,4427.280337562322,5323.618264285151,4846.21068087581,4142.904124021813,703.3065568539969,728.0987055821015,0.917073380420844,0.0394873030925019,0.0533791339367346,0.044903924592433,0.100402306186446,0.0882534314239064,0.1442597254697393,0.008230142343328,0.9758896654419308,0.9217852122938198,0.8548749521704874,0.0045253240630951,F,40,0.9170733804208439,0.917073380420844,-0.005057520842877028,0.007034603973517295,0.4146330978957802,0.39576222812980555
8,4136,2021-03-25,2021-04-08,2021-04-08,168.0,41.0643,6086.3535755637495,23909.0037801724,4382.588807867206,4312.529629011089,0.0274934721776197,4382.580752797422,5269.8702451357785,4797.282063900211,4101.076384144426,696.2056797557856,720.7479353235804,0.907814242490056,0.049184778054774,0.062936467042267,0.0545468004602142,0.10948502068605,0.0978642260062048,0.1442598770096034,0.0082302640475085,0.975889603916571,0.9217852092062606,0.8548749749374196,0.0047649401941475,F,40,0.907814242490056,0.907814242490056,-0.00925913793078792,0.007350509812178108,0.4609287875497198,0.43290779846747546
9,4653,2021-04-15,2021-04-29,2021-04-30,189.0,41.571003000000005,6846.2721697550905,26875.68604504995,4365.59603246958,,,4365.589365679623,5249.438812049572,4778.68286829863,4085.176397270668,693.5064710279622,717.9535755903065,0.904294621496112,0.0528711150385833,0.0665694883465053,0.0582123487344562,0.1129375719569112,0.1015175953994359,0.1442598770096034,0.0082302640475085,0.975889603916571,0.9217852092062606,0.8548749749374196,0.005410925891944,F,40,0.9042946214961122,0.904294621496112,-0.0035196209939440948,0.005945426589203014,0.47852689251944025,0.4241502236016534
