cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell7,0,3545,728.7460724569092,0.7287460724569093,2.6998887,4.1922407,3.735573551650212,41.06892507136813,41.959953,735954.8173477205,735954.8583597201,0.984287990257144,1.0,,,0.0,
Cell7,100,3504,720.3477780451694,0.7203477780451695,2.6998887,4.1933227,3.73609677739726,41.187235021689496,42.022324,735961.9709390257,735962.0114815688,0.9730210332199932,0.9884756916995441,-0.011524308300455921,0.011524308300455921,0.046097233201823684,0.37996320158118535
Cell7,200,3485,716.2137717431438,0.7162137717431437,2.7000489,4.1932425,3.7364890379626976,41.16550731535151,42.009857,735969.1121216447,735969.1524385082,0.9676047256216408,0.9828029252061505,-0.005672766493393544,0.008598537396924733,0.06878829917539786,0.34566120335637424
Cell7,300,3473,713.9550899355027,0.7139550899355026,2.6999109,4.1929045,3.736449420270659,41.242054684710624,42.134598,735977.7962295193,735977.8364089215,0.9643056532368064,0.9797035166563025,-0.003099408549848026,0.0067654944478991634,0.08118593337478996,0.28956316237008417
Cell7,400,3456,710.350491252628,0.710350491252628,2.7001114,4.1934652,3.737120698408565,41.23236535329861,42.109627,735984.9222647308,735984.9622459736,0.9595498284325004,0.9747572139328833,-0.004946302723419227,0.004572825922220265,0.10097114426846687,0.22568015105221276
Cell7,500,3443,707.6044991402621,0.7076044991402621,2.7000313,4.1934652,3.737279688614581,41.23087195759512,42.122131,735992.0420707148,735992.0819007619,0.9559211321175098,0.9709891083935863,-0.003768105539296962,0.003937938937521405,0.11604356642565472,0.21325618098992477
Cell7,600,3431,705.1038567303704,0.7051038567303703,2.699991,4.1935453,3.7374968915768,41.29804007228213,42.159531,735999.1557583923,735999.1954496087,0.95258919429034,0.9675576766447179,-0.0034314317488683965,0.004048613337194862,0.1297692934211283,0.22605150752555359
Cell7,700,3431,705.0077744360792,0.7050077744360792,2.7000945,4.1929674,3.737089165928301,41.23274680472166,42.147064,736006.7929067068,736006.8325965535,0.9525563204661012,0.9674258305903478,-0.00013184605437011054,0.002443794447511823,0.13029667763860875,0.1702256461280095
Cell7,800,3417,702.2042278220113,0.7022042278220113,2.7000945,4.1934485,3.737683450599941,41.26580475153644,42.159531,736013.9000623695,736013.9395960226,0.9488076735287904,0.9635787476076348,-0.0038470829827129682,0.002470120261983825,0.14568500956946062,0.18114946538958326
Cell7,900,3407,700.1065200427925,0.7001065200427925,2.7000945,4.1932883,3.737701380275903,41.28357937863223,42.147064,736021.0023012575,736021.04171787,0.945998702198267,0.9607002308533056,-0.0028785167543292633,0.002285815263804114,0.15719907658677768,0.1821829340145495
Cell7,1000,3397,698.0250408537157,0.6980250408537158,2.7000544,4.1936488,3.737810133264645,41.30054093523698,42.134598,736028.0996315696,736028.1389320018,0.9432103727012872,0.9578439832963764,-0.002856247556929148,0.0031939490979904597,0.16862406681449427,0.22139386185908735
Cell7,1100,3387,695.9609703262058,0.6959609703262059,2.7001345,4.1934085,3.737759433274284,41.28111703956303,42.171997,736035.192293581,736035.2314794054,0.940459786914289,0.9550116242545623,-0.0028323590418141142,0.0028557077843575085,0.17995350298175072,0.21691954939065078
Cell7,1200,3378,694.0032339821371,0.694003233982137,2.7000945,4.1931682,3.737735300740083,41.27914661752516,42.122131,736042.280100149,736042.3191779611,0.9378674905747176,0.9523251791153543,-0.0026864451392080158,0.002791683912650426,0.1906992835385828,0.2216634712428437
