cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h
Cell1,0,3608,739.1109210621779,0.7391109210621779,2.6998193,4.1912351,3.7350762212583146,40.41933992433481,41.174809,735954.8172255817,735954.858965514,1.001758374273777
Cell1,100,3565,730.1929494056872,0.7301929494056871,2.6998594,4.1926785,3.7356805096774193,40.32711510434782,41.124866,735961.9832234333,735962.024468156,0.9898733468726277
Cell1,200,3544,725.7467375962049,0.7257467375962049,2.7000198,4.1929593,3.7364243172121894,40.327297584650104,41.1124,735969.1371143227,735969.178111322,0.9839279819279909
Cell1,300,3530,722.8431973239306,0.7228431973239305,2.6999636,4.192502,3.736473817903683,40.32204489546742,41.124866,735977.7914607045,735977.8322947759,0.9800177123397589
Cell1,400,3507,718.3668958430143,0.7183668958430143,2.7001641,4.1927824,3.7376955802965495,40.314725823210715,41.124866,735984.9276720637,735984.968249491,0.9738582540303469
Cell1,500,3491,714.9787006955092,0.7149787006955093,2.6998432,4.1929832,3.7380264149813804,40.334303672300194,41.124866,735992.0555454298,735992.0959356313,0.9693648358806968
Cell1,600,3475,711.6204053941345,0.7116204053941345,2.6999636,4.1929431,3.738322718618705,40.30517850503597,41.087425,735999.175611751,735999.2158189366,0.9649724531918764
Cell1,700,3455,709.5321170323996,0.7095321170323996,2.7002044,4.1923819,3.738288945151954,40.36040864196815,41.174809,736006.7913159754,736006.8312881392,0.959331932477653
Cell1,800,3437,705.8480111354505,0.7058480111354505,2.7002444,4.1927028,3.7388838780622637,40.378438329938895,41.174809,736013.9034750162,736013.9432390486,0.9543367763981223
Cell1,900,3421,702.5449768529222,0.7025449768529222,2.700084,4.1927428,3.7392403858520904,40.38455092692195,41.212246,736021.0086458827,736021.0482255159,0.9499111957848072
Cell1,1000,3406,699.4156477527364,0.6994156477527363,2.6999238,4.1925821,3.7395246271285965,40.36335875513799,41.174809,736028.1066732192,736028.1460791074,0.9457413163036108
Cell1,1100,3391,696.2835912151658,0.6962835912151658,2.6998034,4.192502,3.739851762518431,40.43320337776467,41.262188,736035.1979066295,736035.2371362044,0.9415097963064909
Cell1,1200,3376,693.2672854322545,0.6932672854322546,2.6999238,4.192462,3.7402309427428913,40.393250269845964,41.212246,736042.2819598053,736042.3210200755,0.9374464843422174
Cell1,1300,3362,690.3687943593548,0.6903687943593547,2.7000439,4.1925821,3.7403440400654375,40.39081635336109,41.187275,736049.3596591798,736049.3985556479,0.933515234850347
Cell1,1400,3349,687.6192406848993,0.6876192406848993,2.6999638,4.1921811,3.7404744912809793,40.383829926246634,41.19978,736056.4308611187,736056.4696031709,0.9298092518001795
Cell1,1600,3320,681.8263154580586,0.6818263154580586,2.700078,4.1921754,3.7412893832530125,0.5208844480873495,0.52218843,736071.5518449845,736071.5902567572,0.921882544644177
Cell1,1800,3291,675.8871270316637,0.6758871270316636,2.6999977,4.1914935,3.7415144606502584,40.42639107323001,41.312096,736088.7526351119,736088.7907101392,0.9138006549328566
Cell1,1900,3276,672.743285643124,0.6727432856431239,2.7002168,4.1912713,3.741878111050061,40.36162140628815,41.262188,736096.5280544568,736096.5659567087,0.9096540464088321
Cell1,2000,3262,669.7317983178508,0.6697317983178508,2.7001567,4.191412,3.74182866385653,40.2979442066217,41.174809,736104.5277655193,736104.565500306,0.9056348791345954
Cell1,2100,3250,667.4184829442038,0.6674184829442038,2.7000365,4.1919732,3.742031670153846,40.36416039661538,41.212246,736111.570332845,736111.6079343222,0.9024354536086321
Cell1,2200,3234,663.9526202195469,0.6639526202195469,2.700186,4.1909199,3.742237545485467,40.378259337662335,41.249683,736119.6526267022,736119.6900348059,0.8977944888174534
Cell1,2300,3221,661.4396086354981,0.6614396086354981,2.700146,4.1914811,3.742374365259236,40.42450364638311,41.299629,736126.6867314986,736126.7239954646,0.8943351851776242
Cell1,2400,3206,658.2324497447104,0.6582324497447104,2.6999531,4.1907272,3.742677382189645,40.45575250062383,41.362038,736134.6383838572,736134.6754691855,0.8900478780269623
Cell1,2500,3196,656.3019662937012,0.6563019662937012,2.7001135,4.1912084,3.742594369680851,40.48525785951189,41.337067,736141.6637298585,736141.7007038017,0.8873746376484632
Cell1,2600,3179,652.7810452742547,0.6527810452742546,2.7001178,4.1903305,3.7433234485372755,40.51860900062913,41.411942,736151.8312228712,736151.8679997388,0.8826448218896985
Cell1,2700,3172,651.274269703515,0.651274269703515,2.6999974,4.1911726,3.7426688089848676,40.477341894073135,41.312096,736158.8475396378,736158.884231174,0.8805968686938286
Cell1,2800,3160,648.8501025188361,0.6488501025188361,2.6998773,4.1908917,3.7428102753481007,40.51885063259493,41.374504,736165.8660378467,736165.9025926255,0.8773146914318204
Cell1,2900,3141,645.0218397585212,0.6450218397585212,2.6999574,4.1902499,3.743819211461318,40.43651746259153,41.3246,736177.787637503,736177.8239787711,0.8721904344856739
Cell1,3000,3137,644.1689847636143,0.6441689847636143,2.6999574,4.1908517,3.7435152985655082,40.57025249569653,41.424446,736184.7901462098,736184.8264363274,0.870962823741138
Cell1,3100,3127,642.0891597582703,0.6420891597582703,2.6999574,4.1905308,3.74304625001599,40.50840361752478,41.411942,736191.796101568,736191.8322768126,0.8682058705016971
Cell1,3200,3111,638.7729233128966,0.6387729233128966,2.6999974,4.1899695,3.743688392928319,40.50111671777564,41.374504,736200.7781983133,736200.8141869124,0.8637263774871826
Cell1,3300,3106,637.8192441609972,0.6378192441609972,2.7000377,4.1902905,3.743018325434643,40.464052947520926,41.299629,736207.7679970376,736207.8039337576,0.8624812792986631
Cell1,3500,3079,632.2030179733683,0.6322030179733683,2.7001004,4.1891098,3.745066382884053,40.24412404839234,41.162304,736223.6032171559,736223.6388408175,0.8549678782001138
Cell1,3600,3077,631.7444982024535,0.6317444982024536,2.7000604,4.1906738,3.7448143585310367,40.3355198316542,41.187275,736230.5758620675,736230.6114586861,0.8543188450857997
Cell1,3700,3066,629.5202834064332,0.6295202834064333,2.7001407,4.1906338,3.7450797408349636,40.501468861382904,41.761467,736237.5570969235,736237.5925681366,0.8513091159984469
Cell1,3800,3046,625.4908168324312,0.6254908168324311,2.7000203,4.1892705,3.7467241263296125,40.436845348653975,41.349533,736249.7300156027,736249.7652581717,0.845821657218039
Cell1,3900,3045,625.2583088284471,0.625258308828447,2.7000203,4.1904335,3.7456788158292276,40.45294666469622,41.337067,736256.696210307,736256.7314396343,0.8455038573592901
Cell1,4000,3037,623.5531647570597,0.6235531647570597,2.6998999,4.1900325,3.745202498946328,40.50196408396444,41.399475,736263.667631546,736263.7027634009,0.8431645156815648
Cell1,4100,3022,620.4774481988763,0.6204774481988763,2.6999803,4.1888294,3.7457507333884847,40.480764504632695,41.349533,736272.4504016443,736272.4853600536,0.8390018222853541
Cell1,4200,3017,619.5186640586243,0.6195186640586242,2.6998746,4.1889644,3.7449785352336753,40.49315957772621,41.337067,736279.6484995957,736279.6834068453,0.837773990817368
Cell1,4300,3008,617.6078318476868,0.6176078318476869,2.699995,4.1890845,3.7442331386635637,40.46304824501329,41.312096,736286.6020766344,736286.636874835,0.8351568141952157
Cell1,4400,2999,615.7261856172588,0.6157261856172588,2.7001956,4.1890445,3.743838164254752,40.46354685228409,41.312096,736293.5601176358,736293.5948097343,0.8326103640720248
Cell1,4500,2984,612.7444427379218,0.6127444427379217,2.7001154,4.1876011,3.744812294436997,40.44848086729222,41.299629,736301.520972179,736301.5554960188,0.8285721559077501
Cell1,4600,2983,612.349611637397,0.612349611637397,2.7001956,4.1886034,3.743229158699296,40.41249004391552,41.237221,736308.4643284867,736308.4988317963,0.8280794313177466
Cell1,4800,2966,608.8768448422716,0.6088768448422716,2.7000346,4.1880417,3.7430926746797035,40.44707384592043,41.274654,736324.5127193034,736324.5470264514,0.8233715537935495
Cell1,5000,2944,604.2869401481527,0.6042869401481527,2.6999638,4.1868477,3.7426474184782608,40.39047319327445,41.237221,736348.710075142,736348.7441273569,0.8172531584277749
Cell1,5100,2938,603.2069763171048,0.6032069763171048,2.6998434,4.1875696,3.7424525989448605,40.39145060585432,41.19978,736355.6088249478,736355.6428147142,0.8157543931156397
Cell1,5200,2922,599.8239008415256,0.5998239008415256,2.7001359,4.1864986,3.7461686148186173,40.684576422313484,41.524292,736367.7022468341,736367.7360494471,0.8112627128139138
Cell1,5300,2922,599.8621534882067,0.5998621534882067,2.7002161,4.1877818,3.7438703691991786,40.6943075797399,41.499325,736374.5834068095,736374.6172090621,0.8112540626898408
Cell1,5400,2914,598.158701601549,0.5981587016015489,2.7000957,4.187541,3.743461799588195,40.690422556280026,41.486858,736381.4619530803,736381.4956610505,0.8089912869036198
Cell1,5500,2895,594.2801484523485,0.5942801484523484,2.6999755,4.1858168,3.745942169810017,40.75604489671848,41.611675,736393.9903112206,736394.0237981532,0.8036863803863525
Cell1,5600,2896,594.4675726175096,0.5944675726175096,2.7000556,4.1870198,3.7433909733080113,40.74882361740332,41.524292,736400.8611067941,736400.8946055564,0.8039702950045466
Cell1,5700,2888,592.857351306983,0.592857351306983,2.7000155,4.18714,3.7431510420013856,40.76850227977839,41.599209,736407.729032117,736407.7624401826,0.8017935762181878
Cell1,5800,2876,590.4253670448167,0.5904253670448166,2.6997349,4.1853757,3.7434535819541033,40.78144194193324,41.599209,736414.7919892462,736414.8252587225,0.7984674330800772
Cell1,5900,2871,589.4471143131173,0.5894471143131172,2.699775,4.1865387,3.7428177745733198,40.746279282828276,41.574238,736421.6534860135,736421.6867022599,0.7971899136900902
Cell1,6000,2865,588.1173065952115,0.5881173065952116,2.6998951,4.1865788,3.7424068148691094,40.766930744502616,41.561733,736428.5127608251,736428.545902155,0.7953919172286987
Cell1,6100,2853,585.5603691386312,0.5855603691386313,2.7000136,4.1843314,3.7438984266736774,40.803082363477046,41.624142,736436.6012041303,736436.6342033591,0.7919814912602305
Cell1,6200,2853,585.7463794615072,0.5857463794615072,2.7002141,4.1862559,3.742171771784087,40.79044699754644,41.574238,736443.4564747899,736443.4894831685,0.792201085947454
Cell1,6300,2846,584.1518310216064,0.5841518310216064,2.6997731,4.1860957,3.7415346047435,40.772532254040755,41.5368,736450.3088092193,736450.3417288574,0.7900713142007589
Cell1,6400,2831,581.2757619596863,0.5812757619596863,2.6997731,4.1837697,3.7445003663723067,40.8321776354645,41.636646,736459.4753354266,736459.5080897086,0.7861027680337429
Cell1,6500,2834,581.6547783101196,0.5816547783101196,2.6998935,4.1857748,3.7414235827099507,40.822366022230064,41.611675,736466.3230069233,736466.3557856587,0.78668964933604
Cell1,6600,2826,580.0334389678039,0.5800334389678039,2.6998532,4.1856146,3.741068585527246,40.82652652476999,41.586704,736473.1670125767,736473.1997007035,0.7845150427892804
Cell1,6700,2814,577.6338801898363,0.5776338801898363,2.699935,4.1837311,3.747703740227434,40.74415458386638,41.586704,736490.4807279614,736490.5132822712,0.7813034355640411
Cell1,6800,2814,577.5893924134589,0.5775893924134589,2.7000153,4.185977,3.743337786389481,40.76943933866382,41.586704,736497.3176817396,736497.3502328156,0.7812258247286081
Cell1,6900,2808,576.416770813853,0.576416770813853,2.7001758,4.1858969,3.742773966631054,40.80879391239316,41.586704,736504.150393668,736504.1828784941,0.7796358279883862
